#Simulating carrier transport - 2024.03.07 20:48:46 TEflow(0.2.6a1)
#T  EF  N  C  S  PF  L  Ke
3.000000E+02 0.000000E+00 1.247802E-01 3.326110E+01 4.984359E+02 8.263335E+00 1.636147E+00 1.632601E-02
3.230000E+02 0.000000E+00 1.606887E-01 4.337543E+01 4.766030E+02 9.852749E+00 1.570283E+00 2.200008E-02
3.480000E+02 0.000000E+00 2.089151E-01 5.561834E+01 4.557249E+02 1.155110E+01 1.527276E+00 2.956071E-02
3.730000E+02 0.000000E+00 2.676712E-01 6.894004E+01 4.374191E+02 1.319068E+01 1.500349E+00 3.858093E-02
3.980000E+02 0.000000E+00 3.378067E-01 8.311571E+01 4.212970E+02 1.475230E+01 1.482443E+00 4.903928E-02
4.230000E+02 0.000000E+00 4.200494E-01 9.793503E+01 4.070222E+02 1.622461E+01 1.469860E+00 6.089119E-02
4.480000E+02 0.000000E+00 5.150174E-01 1.132084E+02 3.943134E+02 1.760199E+01 1.460557E+00 7.407560E-02
4.730000E+02 0.000000E+00 6.232330E-01 1.287692E+02 3.829378E+02 1.888290E+01 1.453350E+00 8.852039E-02
4.980000E+02 0.000000E+00 7.451362E-01 1.444746E+02 3.727031E+02 2.006861E+01 1.447521E+00 1.041467E-01
5.230000E+02 0.000000E+00 8.810974E-01 1.602036E+02 3.634502E+02 2.116226E+01 1.442623E+00 1.208723E-01
5.480000E+02 0.000000E+00 1.031429E+00 1.758559E+02 3.550471E+02 2.216811E+01 1.438368E+00 1.386141E-01
5.730000E+02 0.000000E+00 1.196397E+00 1.913494E+02 3.473832E+02 2.309111E+01 1.434562E+00 1.572900E-01
5.980000E+02 0.000000E+00 1.376227E+00 2.066177E+02 3.403661E+02 2.393647E+01 1.431076E+00 1.768200E-01
6.230000E+02 0.000000E+00 1.571113E+00 2.216084E+02 3.339173E+02 2.470951E+01 1.427819E+00 1.971277E-01
6.480000E+02 0.000000E+00 1.781223E+00 2.362806E+02 3.279703E+02 2.541541E+01 1.424729E+00 2.181399E-01
6.730000E+02 0.000000E+00 2.006707E+00 2.506030E+02 3.224685E+02 2.605918E+01 1.421759E+00 2.397879E-01
6.980000E+02 0.000000E+00 2.247697E+00 2.645530E+02 3.173630E+02 2.664558E+01 1.418877E+00 2.620069E-01
7.230000E+02 0.000000E+00 2.504312E+00 2.781144E+02 3.126118E+02 2.717906E+01 1.416059E+00 2.847366E-01
7.480000E+02 0.000000E+00 2.776664E+00 2.912770E+02 3.081786E+02 2.766377E+01 1.413289E+00 3.079206E-01
7.730000E+02 0.000000E+00 3.064855E+00 3.040349E+02 3.040317E+02 2.810356E+01 1.410553E+00 3.315067E-01
7.980000E+02 0.000000E+00 3.368982E+00 3.163862E+02 3.001434E+02 2.850199E+01 1.407842E+00 3.554465E-01
8.230000E+02 0.000000E+00 3.689139E+00 3.283318E+02 2.964895E+02 2.886234E+01 1.405150E+00 3.796954E-01
8.480000E+02 0.000000E+00 4.025416E+00 3.398751E+02 2.930485E+02 2.918760E+01 1.402471E+00 4.042121E-01
8.730000E+02 0.000000E+00 4.377904E+00 3.510217E+02 2.898016E+02 2.948054E+01 1.399804E+00 4.289585E-01
