#Simulating carrier transport - 2024.03.07 20:48:46 TEflow(0.2.6a1)
#T  EF  N  C  S  PF  L  Ke
3.000000E+02 -3.717752E-01 1.000000E+02 1.465539E+04 2.253966E+01 7.445467E+00 2.353038E+00 1.034540E+01
3.230000E+02 -3.711625E-01 1.000000E+02 1.357522E+04 2.435622E+01 8.053164E+00 2.338581E+00 1.025420E+01
3.480000E+02 -3.704440E-01 1.000000E+02 1.256021E+04 2.635073E+01 8.721316E+00 2.321776E+00 1.014837E+01
3.730000E+02 -3.696704E-01 1.000000E+02 1.167851E+04 2.836603E+01 9.396899E+00 2.303932E+00 1.003612E+01
3.980000E+02 -3.688413E-01 1.000000E+02 1.090502E+04 3.040167E+01 1.007909E+01 2.285171E+00 9.918096E+00
4.230000E+02 -3.679565E-01 1.000000E+02 1.022060E+04 3.245673E+01 1.076678E+01 2.265620E+00 9.794987E+00
4.480000E+02 -3.670155E-01 1.000000E+02 9.610377E+03 3.452996E+01 1.145863E+01 2.245413E+00 9.667512E+00
4.730000E+02 -3.660179E-01 1.000000E+02 9.062638E+03 3.661980E+01 1.215309E+01 2.224682E+00 9.536385E+00
4.980000E+02 -3.649634E-01 1.000000E+02 8.568029E+03 3.872449E+01 1.284850E+01 2.203555E+00 9.402300E+00
5.230000E+02 -3.638515E-01 1.000000E+02 8.118989E+03 4.084213E+01 1.354312E+01 2.182150E+00 9.265913E+00
5.480000E+02 -3.626820E-01 1.000000E+02 7.709345E+03 4.297075E+01 1.423519E+01 2.160577E+00 9.127834E+00
5.730000E+02 -3.614546E-01 1.000000E+02 7.334002E+03 4.510834E+01 1.492296E+01 2.138934E+00 8.988621E+00
5.980000E+02 -3.601689E-01 1.000000E+02 6.988724E+03 4.725294E+01 1.560470E+01 2.117309E+00 8.848779E+00
6.230000E+02 -3.588247E-01 1.000000E+02 6.669953E+03 4.940261E+01 1.627881E+01 2.095778E+00 8.708758E+00
6.480000E+02 -3.574218E-01 1.000000E+02 6.374685E+03 5.155551E+01 1.694373E+01 2.074407E+00 8.568954E+00
6.730000E+02 -3.559601E-01 1.000000E+02 6.100362E+03 5.370989E+01 1.759804E+01 2.053252E+00 8.429716E+00
6.980000E+02 -3.544392E-01 1.000000E+02 5.844792E+03 5.586411E+01 1.824042E+01 2.032359E+00 8.291343E+00
7.230000E+02 -3.528592E-01 1.000000E+02 5.606087E+03 5.801664E+01 1.886970E+01 2.011767E+00 8.154095E+00
7.480000E+02 -3.512200E-01 1.000000E+02 5.382610E+03 6.016606E+01 1.948480E+01 1.991507E+00 8.018191E+00
7.730000E+02 -3.495214E-01 1.000000E+02 5.172936E+03 6.231108E+01 2.008481E+01 1.971605E+00 7.883817E+00
7.980000E+02 -3.477634E-01 1.000000E+02 4.975817E+03 6.445052E+01 2.066889E+01 1.952079E+00 7.751126E+00
8.230000E+02 -3.459461E-01 1.000000E+02 4.790157E+03 6.658329E+01 2.123637E+01 1.932945E+00 7.620246E+00
8.480000E+02 -3.440695E-01 1.000000E+02 4.614985E+03 6.870844E+01 2.178665E+01 1.914211E+00 7.491280E+00
8.730000E+02 -3.421335E-01 1.000000E+02 4.449442E+03 7.082509E+01 2.231926E+01 1.895886E+00 7.364310E+00
