# Engineering performance (L=1mm, A=100mm^2) - 2024.04.11 19:44:29 TEflow(0.2.8a1)
# Tc     Th       PFeng  ZTeng  Pout   Yita
300.0000 304.2300 0.0086 0.0042 0.0009 0.0923
300.0000 308.4600 0.0172 0.0084 0.0036 0.1839
300.0000 312.6900 0.0257 0.0126 0.0082 0.2752
300.0000 316.9200 0.0343 0.0169 0.0145 0.3663
300.0000 321.1500 0.0428 0.0211 0.0226 0.4574
300.0000 325.3800 0.0513 0.0253 0.0326 0.5488
300.0000 329.6100 0.0599 0.0296 0.0444 0.6407
300.0000 333.8400 0.0685 0.0340 0.0580 0.7331
300.0000 338.0700 0.0772 0.0383 0.0735 0.8264
300.0000 342.3000 0.0860 0.0428 0.0910 0.9205
300.0000 346.5300 0.0949 0.0473 0.1104 1.0157
300.0000 350.7600 0.1039 0.0519 0.1318 1.1121
300.0000 354.9900 0.1130 0.0566 0.1553 1.2097
300.0000 359.2200 0.1222 0.0614 0.1809 1.3087
300.0000 363.4500 0.1315 0.0663 0.2086 1.4092
300.0000 367.6800 0.1410 0.0712 0.2385 1.5111
300.0000 371.9100 0.1506 0.0763 0.2707 1.6147
300.0000 376.1400 0.1604 0.0815 0.3052 1.7198
300.0000 380.3700 0.1703 0.0868 0.3421 1.8266
300.0000 384.6000 0.1803 0.0923 0.3814 1.9351
300.0000 388.8300 0.1905 0.0978 0.4231 2.0452
300.0000 393.0600 0.2009 0.1035 0.4674 2.1571
300.0000 397.2900 0.2114 0.1093 0.5142 2.2706
300.0000 401.5200 0.2221 0.1152 0.5636 2.3858
300.0000 405.7500 0.2329 0.1212 0.6156 2.5026
300.0000 409.9800 0.2438 0.1274 0.6704 2.6210
300.0000 414.2100 0.2549 0.1337 0.7278 2.7410
300.0000 418.4400 0.2661 0.1401 0.7880 2.8624
300.0000 422.6700 0.2775 0.1466 0.8510 2.9854
300.0000 426.9000 0.2890 0.1533 0.9168 3.1097
300.0000 431.1300 0.3006 0.1600 0.9853 3.2353
300.0000 435.3600 0.3123 0.1669 1.0568 3.3622
300.0000 439.5900 0.3241 0.1739 1.1310 3.4902
300.0000 443.8200 0.3360 0.1810 1.2081 3.6193
300.0000 448.0500 0.3480 0.1882 1.2880 3.7495
300.0000 452.2800 0.3601 0.1955 1.3708 3.8806
300.0000 456.5100 0.3722 0.2029 1.4564 4.0125
300.0000 460.7400 0.3844 0.2104 1.5448 4.1451
300.0000 464.9700 0.3967 0.2180 1.6360 4.2784
300.0000 469.2000 0.4090 0.2257 1.7300 4.4123
300.0000 473.4300 0.4213 0.2334 1.8268 4.5468
300.0000 477.6600 0.4337 0.2412 1.9264 4.6816
300.0000 481.8900 0.4461 0.2491 2.0287 4.8168
300.0000 486.1200 0.4586 0.2571 2.1337 4.9523
300.0000 490.3500 0.4710 0.2651 2.2415 5.0881
300.0000 494.5800 0.4835 0.2732 2.3519 5.2240
300.0000 498.8100 0.4959 0.2813 2.4650 5.3600
300.0000 503.0400 0.5084 0.2895 2.5808 5.4961
300.0000 507.2700 0.5209 0.2978 2.6992 5.6323
300.0000 511.5000 0.5334 0.3061 2.8203 5.7685
300.0000 515.7300 0.5459 0.3144 2.9440 5.9047
300.0000 519.9600 0.5584 0.3228 3.0705 6.0408
300.0000 524.1900 0.5709 0.3313 3.1996 6.1769
300.0000 528.4200 0.5834 0.3398 3.3314 6.3130
300.0000 532.6500 0.5959 0.3483 3.4659 6.4491
300.0000 536.8800 0.6084 0.3569 3.6032 6.5851
300.0000 541.1100 0.6210 0.3656 3.7433 6.7211
300.0000 545.3400 0.6336 0.3743 3.8862 6.8572
300.0000 549.5700 0.6462 0.3830 4.0320 6.9933
300.0000 553.8000 0.6589 0.3918 4.1808 7.1295
300.0000 558.0300 0.6716 0.4007 4.3325 7.2658
300.0000 562.2600 0.6844 0.4096 4.4874 7.4022
300.0000 566.4900 0.6973 0.4186 4.6454 7.5388
300.0000 570.7200 0.7102 0.4277 4.8067 7.6755
300.0000 574.9500 0.7232 0.4368 4.9712 7.8125
300.0000 579.1800 0.7363 0.4460 5.1391 7.9497
300.0000 583.4100 0.7495 0.4553 5.3105 8.0872
300.0000 587.6400 0.7628 0.4647 5.4854 8.2249
300.0000 591.8700 0.7762 0.4741 5.6639 8.3630
300.0000 596.1000 0.7897 0.4837 5.8461 8.5013
300.0000 600.3300 0.8034 0.4933 6.0320 8.6400
300.0000 604.5600 0.8172 0.5030 6.2218 8.7789
300.0000 608.7900 0.8310 0.5127 6.4154 8.9181
300.0000 613.0200 0.8451 0.5226 6.6130 9.0576
300.0000 617.2500 0.8592 0.5325 6.8146 9.1974
300.0000 621.4800 0.8735 0.5425 7.0202 9.3373
300.0000 625.7100 0.8879 0.5526 7.2298 9.4775
300.0000 629.9400 0.9024 0.5628 7.4435 9.6178
300.0000 634.1700 0.9171 0.5730 7.6614 9.7582
300.0000 638.4000 0.9318 0.5833 7.8833 9.8986
300.0000 642.6300 0.9467 0.5937 8.1094 10.0391
300.0000 646.8600 0.9617 0.6041 8.3396 10.1795
300.0000 651.0900 0.9768 0.6146 8.5739 10.3198
300.0000 655.3200 0.9920 0.6251 8.8122 10.4599
300.0000 659.5500 1.0073 0.6356 9.0546 10.5998
300.0000 663.7800 1.0227 0.6462 9.3009 10.7394
300.0000 668.0100 1.0381 0.6568 9.5512 10.8786
300.0000 672.2400 1.0537 0.6675 9.8054 11.0174
300.0000 676.4700 1.0692 0.6781 10.0634 11.1556
300.0000 680.7000 1.0848 0.6888 10.3250 11.2933
300.0000 684.9300 1.1005 0.6994 10.5904 11.4303
300.0000 689.1600 1.1162 0.7101 10.8592 11.5666
300.0000 693.3900 1.1318 0.7207 11.1315 11.7021
300.0000 697.6200 1.1475 0.7313 11.4070 11.8368
300.0000 701.8500 1.1632 0.7419 11.6857 11.9705
