#Formated thermoelectric data - 2025.04.04 15:35:56 TEflow(0.4.6a1)
#T  C  S  K  L  Ke  Kp  PF  ZT  ZTave  CF
300.0000 333.3257 149.8675 1.5000 1.4069 0.1407 1.3593 7.4866 0.1497 0.1497 1.6071
323.0000 309.6417 156.0877 1.3933 1.3760 0.1376 1.2557 7.5439 0.1749 0.1618 1.6645
348.0000 287.3586 168.7918 1.2931 1.3335 0.1333 1.1597 8.1870 0.2203 0.1790 1.7823
373.0000 268.0934 185.1311 1.2064 1.2902 0.1290 1.0774 9.1885 0.2841 0.2012 1.9286
398.0000 251.2578 202.3947 1.1307 1.2519 0.1252 1.0055 10.2924 0.3623 0.2275 2.0754
423.0000 236.4030 217.2091 1.0638 1.2215 0.1222 0.9417 11.1534 0.4435 0.2564 2.1926
448.0000 223.2133 229.0963 1.0045 1.1973 0.1197 0.8847 11.7154 0.5225 0.2865 2.2790
473.0000 211.4271 240.7572 0.9514 1.1756 0.1176 0.8338 12.2552 0.6093 0.3172 2.3585
498.0000 200.7847 255.0190 0.9036 1.1542 0.1154 0.7882 13.0580 0.7197 0.3495 2.4516
523.0000 191.0267 274.7084 0.8604 1.1321 0.1131 0.7473 14.4158 0.8763 0.3851 2.5737
548.0000 181.8936 302.6526 0.8212 1.1099 0.1106 0.7105 16.6612 1.1119 0.4266 2.7327
573.0000 173.1257 341.6784 0.7854 1.0889 0.1080 0.6773 20.2114 1.4746 0.4771 2.9272
