#Predict kappa - 2024.02.28 15:25:15 TEflow(0.2.1)
#Xcolumn  Kappa-Total  PH  PH+point  BIPOLAR
295.500000 1.232276 5.257005 1.231170 0.001106
301.550000 1.218699 5.153506 1.217437 0.001262
307.600000 1.205543 5.053966 1.204109 0.001434
313.650000 1.192788 4.958166 1.191165 0.001623
319.700000 1.180417 4.865899 1.178587 0.001831
325.750000 1.168416 4.776977 1.166359 0.002058
331.800000 1.156769 4.691220 1.154464 0.002305
337.850000 1.145463 4.608466 1.142888 0.002575
343.900000 1.134485 4.528559 1.131618 0.002867
349.950000 1.123823 4.451357 1.120639 0.003184
356.000000 1.113466 4.376725 1.109939 0.003527
362.050000 1.103403 4.304539 1.099507 0.003896
368.100000 1.093626 4.234680 1.089332 0.004293
374.150000 1.084124 4.167038 1.079404 0.004720
380.200000 1.074891 4.101511 1.069713 0.005178
386.250000 1.065917 4.038001 1.060249 0.005668
392.300000 1.057195 3.976416 1.051004 0.006191
398.350000 1.048719 3.916672 1.041969 0.006749
404.400000 1.040482 3.858688 1.033138 0.007344
410.450000 1.032478 3.802386 1.024501 0.007977
416.500000 1.024701 3.747696 1.016053 0.008648
422.550000 1.017147 3.694550 1.007786 0.009361
428.600000 1.009810 3.642882 0.999695 0.010115
434.650000 1.002686 3.592634 0.991772 0.010914
440.700000 0.995771 3.543746 0.984013 0.011758
446.750000 0.989060 3.496166 0.976412 0.012648
452.800000 0.982549 3.449841 0.968963 0.013587
458.850000 0.976236 3.404722 0.961661 0.014575
464.900000 0.970118 3.360764 0.954503 0.015615
470.950000 0.964190 3.317923 0.947482 0.016708
477.000000 0.958451 3.276155 0.940595 0.017855
483.050000 0.952897 3.235423 0.933838 0.019059
489.100000 0.947527 3.195687 0.927207 0.020320
495.150000 0.942338 3.156912 0.920697 0.021641
501.200000 0.937328 3.119063 0.914305 0.023023
507.250000 0.932495 3.082109 0.908028 0.024467
513.300000 0.927838 3.046016 0.901862 0.025976
519.350000 0.923355 3.010757 0.895805 0.027551
525.400000 0.919045 2.976302 0.889852 0.029193
531.450000 0.914905 2.942625 0.884001 0.030905
537.500000 0.910936 2.909699 0.878249 0.032687
543.550000 0.907136 2.877499 0.872593 0.034543
549.600000 0.903504 2.846002 0.867031 0.036472
555.650000 0.900039 2.815186 0.861561 0.038478
561.700000 0.896740 2.785028 0.856179 0.040561
567.750000 0.893607 2.755507 0.850883 0.042724
573.800000 0.890640 2.726604 0.845671 0.044969
579.850000 0.887837 2.698300 0.840541 0.047296
585.900000 0.885199 2.670576 0.835491 0.049708
591.950000 0.882725 2.643414 0.830519 0.052206
598.000000 0.880414 2.616798 0.825622 0.054792
604.050000 0.878268 2.590711 0.820799 0.057469
610.100000 0.876285 2.565139 0.816048 0.060237
616.150000 0.874466 2.540065 0.811368 0.063099
622.200000 0.872811 2.515475 0.806756 0.066055
628.250000 0.871320 2.491356 0.802211 0.069109
634.300000 0.869993 2.467694 0.797731 0.072262
640.350000 0.868830 2.444476 0.793315 0.075515
646.400000 0.867832 2.421690 0.788961 0.078871
652.450000 0.866999 2.399324 0.784669 0.082330
658.500000 0.866331 2.377367 0.780435 0.085896
664.550000 0.865829 2.355808 0.776260 0.089569
670.600000 0.865494 2.334635 0.772142 0.093352
676.650000 0.865325 2.313838 0.768079 0.097246
682.700000 0.865324 2.293408 0.764070 0.101254
688.750000 0.865490 2.273335 0.760114 0.105376
694.800000 0.865826 2.253610 0.756211 0.109615
700.850000 0.866331 2.234224 0.752358 0.113973
706.900000 0.867006 2.215167 0.748555 0.118451
712.950000 0.867852 2.196433 0.744801 0.123052
719.000000 0.868870 2.178012 0.741094 0.127776
725.050000 0.870061 2.159897 0.737434 0.132627
731.100000 0.871425 2.142080 0.733819 0.137605
737.150000 0.872963 2.124555 0.730250 0.142713
743.200000 0.874677 2.107313 0.726724 0.147953
749.250000 0.876567 2.090349 0.723241 0.153325
755.300000 0.878634 2.073655 0.719801 0.158833
761.350000 0.880879 2.057226 0.716401 0.164478
767.400000 0.883304 2.041054 0.713043 0.170262
773.450000 0.885909 2.025134 0.709723 0.176186
779.500000 0.888696 2.009460 0.706443 0.182253
785.550000 0.891665 1.994027 0.703201 0.188465
791.600000 0.894818 1.978829 0.699996 0.194822
797.650000 0.898156 1.963860 0.696828 0.201328
803.700000 0.901680 1.949116 0.693696 0.207984
809.750000 0.905391 1.934591 0.690599 0.214792
815.800000 0.909290 1.920281 0.687537 0.221753
821.850000 0.913380 1.906180 0.684510 0.228870
827.900000 0.917660 1.892285 0.681515 0.236145
833.950000 0.922132 1.878591 0.678553 0.243579
840.000000 0.926798 1.865093 0.675624 0.251174
846.050000 0.931658 1.851788 0.672726 0.258932
852.100000 0.936715 1.838671 0.669860 0.266855
858.150000 0.941969 1.825738 0.667024 0.274945
864.200000 0.947422 1.812986 0.664218 0.283204
870.250000 0.953075 1.800411 0.661441 0.291634
876.300000 0.958930 1.788008 0.658694 0.300236
882.350000 0.964987 1.775775 0.655974 0.309013
888.400000 0.971249 1.763708 0.653283 0.317965
894.450000 0.977716 1.751804 0.650620 0.327096
900.500000 0.984391 1.740059 0.647983 0.336407
