#Cumulative kappa - 2024.02.28 15:25:15 TEflow(0.2.1)
#mfp  PH  PH+point
0.050119 0.000000 0.000000
0.057544 0.000000 0.000000
0.066069 0.000000 0.000000
0.075858 0.000000 0.000000
0.087096 0.000000 0.003959
0.100000 0.000000 0.008989
0.114815 0.000000 0.014200
0.131826 0.000000 0.019599
0.151356 0.000000 0.025194
0.173780 0.000000 0.030988
0.199526 0.000000 0.036990
0.229087 0.000000 0.043203
0.263027 0.000000 0.049638
0.301995 0.000000 0.056300
0.346737 0.000000 0.063193
0.398107 0.000000 0.070328
0.457088 0.000000 0.077712
0.524807 0.000000 0.085352
0.602560 0.000000 0.093253
0.691831 0.000000 0.101426
0.794328 0.000000 0.109879
0.912011 0.000000 0.118621
1.047129 0.000000 0.127656
1.202264 0.000000 0.136992
1.380384 0.000000 0.146647
1.584893 0.000000 0.156620
1.819701 0.000000 0.166918
2.089296 0.000000 0.177557
2.398833 0.000000 0.188539
2.754229 0.000000 0.199878
3.162278 0.233090 0.211585
3.630781 0.557822 0.223659
4.168694 0.861834 0.236107
4.786301 1.146302 0.248948
5.495409 1.412436 0.262178
6.309573 1.661283 0.275817
7.244360 1.893953 0.289857
8.317638 2.111432 0.304301
9.549926 2.314675 0.319176
10.964782 2.504562 0.334463
12.589254 2.681970 0.350165
14.454398 2.847680 0.366307
16.595869 3.002481 0.382866
19.054607 3.147012 0.399836
21.877616 3.281982 0.417249
25.118864 3.408023 0.435065
28.840315 3.525672 0.453271
33.113112 3.635535 0.471858
38.018940 3.738083 0.490855
43.651583 3.833844 0.510202
50.118723 3.923231 0.529873
57.543994 4.006662 0.549844
66.069345 4.084535 0.570144
75.857758 4.157223 0.590685
87.096359 4.225073 0.611422
100.000000 4.288415 0.632312
114.815362 4.347563 0.653400
131.825674 4.402686 0.674447
151.356125 4.454166 0.695587
173.780083 4.502245 0.716676
199.526231 4.547068 0.737752
229.086765 4.588925 0.758537
263.026799 4.628049 0.779196
301.995172 4.664513 0.799555
346.736850 4.698647 0.819546
398.107171 4.730255 0.839281
457.088190 4.760015 0.858337
524.807460 4.787557 0.877046
602.559586 4.813585 0.895177
691.830971 4.837576 0.912680
794.328235 4.860167 0.929534
912.010839 4.881174 0.945916
1047.128548 4.900681 0.961640
1202.264435 4.918830 0.976573
1380.384265 4.935959 0.990910
1584.893192 4.951901 1.004417
1819.700859 4.966715 1.017202
2089.296131 4.980891 1.029661
2398.832919 4.993581 1.041003
2754.228703 5.005827 1.052035
3162.277660 5.017225 1.062420
3630.780548 5.027784 1.072160
4168.693835 5.037537 1.081286
4786.300923 5.046545 1.090344
5495.408739 5.054906 1.098206
6309.573445 5.063243 1.106247
7244.359601 5.070316 1.112954
8317.637711 5.077481 1.119907
9549.925860 5.084216 1.126459
10964.781961 5.090502 1.132338
12589.254118 5.095979 1.137516
14454.397707 5.101208 1.142699
16595.869074 5.106436 1.147888
19054.607180 5.111020 1.152671
21877.616239 5.115074 1.156655
25118.864315 5.118786 1.160308
28840.315031 5.122235 1.163706
33113.112148 5.126715 1.168169
38018.939632 5.129326 1.170743
43651.583224 5.132579 1.173905
50118.723363 5.135478 1.176854
