#Scattering rate - 2024.02.28 15:25:15 TEflow(0.2.1)
#freq  PH  point  total
0.000000 0.000000 0.000000 0.000000
0.229111 0.000075 0.000000 0.000075
0.458221 0.000299 0.000004 0.000304
0.687332 0.000673 0.000022 0.000695
0.916442 0.001197 0.000069 0.001266
1.145553 0.001871 0.000169 0.002039
1.374664 0.002694 0.000350 0.003044
1.603774 0.003667 0.000648 0.004314
1.832885 0.004789 0.001105 0.005894
2.061995 0.006061 0.001770 0.007831
2.291106 0.007483 0.002698 0.010181
2.520217 0.009054 0.003950 0.013005
2.749327 0.010775 0.005595 0.016370
2.978438 0.012646 0.007706 0.020352
3.207548 0.014666 0.010365 0.025032
3.436659 0.016836 0.013660 0.030496
3.665769 0.019156 0.017683 0.036839
3.894880 0.021626 0.022536 0.044161
4.123991 0.024245 0.028324 0.052569
4.353101 0.027013 0.035163 0.062176
4.582212 0.029932 0.043171 0.073103
4.811322 0.032999 0.052475 0.085474
5.040433 0.036217 0.063207 0.099424
5.269544 0.039584 0.075506 0.115091
5.498654 0.043101 0.089519 0.132621
5.727765 0.046768 0.105398 0.152166
5.956875 0.050584 0.123301 0.173885
6.185986 0.054550 0.143393 0.197943
6.415097 0.058666 0.165846 0.224511
6.644207 0.062931 0.190838 0.253769
6.873318 0.067346 0.218553 0.285899
7.102428 0.071910 0.249183 0.321094
7.331539 0.076625 0.282925 0.359550
7.560650 0.081489 0.319984 0.401472
7.789760 0.086502 0.360569 0.447071
8.018871 0.091665 0.404897 0.496562
8.247981 0.096978 0.453192 0.550170
8.477092 0.102441 0.505684 0.608124
8.706203 0.108053 0.562609 0.670662
8.935313 0.113815 0.624210 0.738024
9.164424 0.119726 0.690736 0.810462
9.393534 0.125787 0.762443 0.888231
9.622645 0.131998 0.839594 0.971592
9.851756 0.138358 0.922457 1.060815
10.080866 0.144869 1.011307 1.156175
10.309977 0.151528 1.106426 1.257954
10.539087 0.158338 1.208102 1.366439
10.768198 0.165297 1.316629 1.481926
10.997308 0.172406 1.432310 1.604716
11.226419 0.179664 1.555451 1.735115
11.455530 0.187072 1.686367 1.873439
11.684640 0.194630 1.825378 2.020008
11.913751 0.202337 1.972811 2.175148
12.142861 0.210194 2.129000 2.339194
12.371972 0.218201 2.294284 2.512485
12.601083 0.226357 2.469010 2.695367
12.830193 0.234663 2.653531 2.888195
13.059304 0.243119 2.848207 3.091326
13.288414 0.251724 3.053403 3.305127
13.517525 0.260479 3.269491 3.529970
13.746636 0.269384 3.496851 3.766235
13.975746 0.278438 3.735868 4.014306
14.204857 0.287642 3.986933 4.274574
14.433967 0.296995 4.250444 4.547440
14.663078 0.306499 4.526808 4.833306
14.892189 0.316152 4.816433 5.132585
15.121299 0.325954 5.119740 5.445694
15.350410 0.335906 5.437150 5.773057
15.579520 0.346008 5.769096 6.115105
15.808631 0.356260 6.116014 6.472274
16.037742 0.366661 6.478348 6.845009
16.266852 0.377212 6.856548 7.233760
16.495963 0.387912 7.251070 7.638983
16.725073 0.398763 7.662378 8.061141
16.954184 0.409762 8.090941 8.500703
17.183295 0.420912 8.537234 8.958146
17.412405 0.432211 9.001741 9.433952
17.641516 0.443660 9.484950 9.928610
17.870626 0.455258 9.987356 10.442615
18.099737 0.467006 10.509462 10.976469
18.328847 0.478904 11.051776 11.530680
18.557958 0.490952 11.614813 12.105764
18.787069 0.503149 12.199093 12.702242
19.016179 0.515496 12.805145 13.320641
19.245290 0.527992 13.433503 13.961495
19.474400 0.540638 14.084708 14.625346
19.703511 0.553434 14.759306 15.312740
19.932622 0.566379 15.457852 16.024231
20.161732 0.579474 16.180906 16.760380
20.390843 0.592719 16.929033 17.521752
20.619953 0.606113 17.702809 18.308922
20.849064 0.619657 18.502811 19.122468
21.078175 0.633351 19.329626 19.962977
21.307285 0.647194 20.183846 20.831040
21.536396 0.661187 21.066071 21.727258
21.765506 0.675330 21.976906 22.652236
21.994617 0.689622 22.916963 23.606585
22.223728 0.704064 23.886860 24.590924
22.452838 0.718656 24.887223 25.605879
22.681949 0.733397 25.918682 26.652079
22.911059 0.748288 26.981875 27.730163
