#Spectral kappa - 2024.02.28 15:25:15 TEflow(0.2.1)
#freq  PH  PH+point
0.000000 0.228211 0.228211
0.229111 0.228210 0.227390
0.458221 0.228208 0.224964
0.687332 0.228205 0.221032
0.916442 0.228201 0.215753
1.145553 0.228195 0.209325
1.374664 0.228188 0.201970
1.603774 0.228179 0.193917
1.832885 0.228170 0.185387
2.061995 0.228159 0.176584
2.291106 0.228146 0.167683
2.520217 0.228133 0.158833
2.749327 0.228118 0.150153
2.978438 0.228102 0.141732
3.207548 0.228084 0.133637
3.436659 0.228066 0.125912
3.665769 0.228045 0.118583
3.894880 0.228024 0.111663
4.123991 0.228002 0.105153
4.353101 0.227978 0.099048
4.582212 0.227952 0.093334
4.811322 0.227926 0.087997
5.040433 0.227898 0.083017
5.269544 0.227869 0.078373
5.498654 0.227839 0.074047
5.727765 0.227807 0.070016
5.956875 0.227774 0.066261
6.185986 0.227740 0.062762
6.415097 0.227704 0.059500
6.644207 0.227668 0.056458
6.873318 0.227630 0.053620
7.102428 0.227590 0.050970
7.331539 0.227550 0.048494
7.560650 0.227508 0.046178
7.789760 0.227464 0.044011
8.018871 0.227420 0.041982
8.247981 0.227374 0.040079
8.477092 0.227327 0.038294
8.706203 0.227279 0.036618
8.935313 0.227229 0.035042
9.164424 0.227178 0.033560
9.393534 0.227126 0.032165
9.622645 0.227073 0.030850
9.851756 0.227018 0.029609
10.080866 0.226962 0.028438
10.309977 0.226905 0.027332
10.539087 0.226847 0.026286
10.768198 0.226787 0.025296
10.997308 0.226726 0.024359
11.226419 0.226664 0.023470
11.455530 0.226600 0.022627
11.684640 0.226535 0.021827
11.913751 0.226469 0.021067
12.142861 0.226402 0.020344
12.371972 0.226333 0.019656
12.601083 0.226264 0.019002
12.830193 0.226192 0.018378
13.059304 0.226120 0.017783
13.288414 0.226047 0.017216
13.517525 0.225972 0.016675
13.746636 0.225896 0.016157
13.975746 0.225818 0.015663
14.204857 0.225740 0.015190
14.433967 0.225660 0.014738
14.663078 0.225579 0.014305
14.892189 0.225496 0.013890
15.121299 0.225413 0.013492
15.350410 0.225328 0.013111
15.579520 0.225242 0.012745
15.808631 0.225155 0.012393
16.037742 0.225066 0.012056
16.266852 0.224977 0.011732
16.495963 0.224886 0.011420
16.725073 0.224794 0.011120
16.954184 0.224700 0.010831
17.183295 0.224606 0.010553
17.412405 0.224510 0.010286
17.641516 0.224413 0.010028
17.870626 0.224314 0.009779
18.099737 0.224215 0.009539
18.328847 0.224114 0.009308
18.557958 0.224012 0.009085
18.787069 0.223909 0.008869
19.016179 0.223805 0.008661
19.245290 0.223699 0.008460
19.474400 0.223592 0.008265
19.703511 0.223485 0.008077
19.932622 0.223375 0.007895
20.161732 0.223265 0.007719
20.390843 0.223154 0.007549
20.619953 0.223041 0.007384
20.849064 0.222927 0.007224
21.078175 0.222812 0.007069
21.307285 0.222695 0.006919
21.536396 0.222578 0.006773
21.765506 0.222459 0.006632
21.994617 0.222340 0.006495
22.223728 0.222219 0.006362
22.452838 0.222096 0.006233
22.681949 0.221973 0.006108
22.911059 0.221848 0.005986
